image_path,type,danger,action,split,image_id,caption,target
D:\code\final_asmt\data_image\srilanka_floods\9_6_2017\873258014953938945_1.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,873258014953938945_1,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\iraq_iran_earthquake\13_11_2017\930051455276519424_0.png,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,930051455276519424_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_maria\20_10_2017\921484886640295936_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,921484886640295936_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\8_9_2017\906043792255569923_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,906043792255569923_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\srilanka_floods\15_6_2017\875502695922139137_0.jpg,flood,High,Immediate boat rescue and evacuation,val,875502695922139137_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910192887723413505_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,910192887723413505_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_maria\1_10_2017\914451196160692224_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,914451196160692224_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909713997833924608_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909713997833924608_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\srilanka_floods\3_6_2017\870942570704019456_0.jpg,flood,High,Immediate boat rescue and evacuation,val,870942570704019456_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_maria\10_11_2017\929028651881963521_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,929028651881963521_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909717224755142661_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909717224755142661_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\mexico_earthquake\23_9_2017\911708660925173763_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,911708660925173763_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_maria\25_10_2017\923293044882882560_0.jpg,storm,Low,Monitor weather and prepare shelters,val,923293044882882560_0,,Type: storm | Danger: Low | Action: Monitor weather and prepare shelters.
D:\code\final_asmt\data_image\hurricane_irma\7_9_2017\905744803052343296_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,905744803052343296_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\9_9_2017\906482381841850369_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,906482381841850369_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_maria\7_11_2017\928014506516762624_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,928014506516762624_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\mexico_earthquake\21_9_2017\910729310725660672_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,910729310725660672_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_harvey\12_9_2017\907481415469735936_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,907481415469735936_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\11_9_2017\907237196435881989_0.jpg,flood,High,Immediate boat rescue and evacuation,val,907237196435881989_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_harvey\3_9_2017\904324002176532481_3.jpg,flood,Low,Monitor water level and secure sandbags,val,904324002176532481_3,,Type: flood | Danger: Low | Action: Monitor water level and secure sandbags.
D:\code\final_asmt\data_image\hurricane_maria\23_10_2017\922443037938139138_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,922443037938139138_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\mexico_earthquake\25_9_2017\912364444067483650_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,912364444067483650_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909480562884198401_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909480562884198401_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\iraq_iran_earthquake\14_11_2017\930438996852985856_0.jpg,earthquake,High,Rapid search-and-rescue and medical triage,val,930438996852985856_0,,Type: earthquake | Danger: High | Action: Rapid search-and-rescue and medical triage.
D:\code\final_asmt\data_image\hurricane_maria\24_9_2017\911907488756387841_1.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,911907488756387841_1,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\25_9_2017\912294444778606593_1.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,912294444778606593_1,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\5_9_2017\905161654521913344_3.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905161654521913344_3,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_irma\7_9_2017\905734872672722944_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,905734872672722944_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\10_9_2017\906927908673003520_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,906927908673003520_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\19_9_2017\910263603533664261_3.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,910263603533664261_3,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\6_9_2017\905226178293850113_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905226178293850113_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\california_wildfires\15_10_2017\919643312968974338_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,919643312968974338_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\hurricane_maria\21_10_2017\921758941700165632_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,921758941700165632_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\12_9_2017\907648716491841536_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,907648716491841536_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\iraq_iran_earthquake\14_11_2017\930401239002701825_2.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,930401239002701825_2,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\909967847958425602_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909967847958425602_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\26_10_2017\923621750620876800_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,923621750620876800_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\california_wildfires\26_10_2017\923507024796749825_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,923507024796749825_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\mexico_earthquake\25_9_2017\912111866595471360_3.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,912111866595471360_3,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_maria\30_9_2017\914277700377939968_1.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,914277700377939968_1,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\27_9_2017\913102202423566338_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,913102202423566338_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\16_9_2017\908894358660960257_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,908894358660960257_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\18_9_2017\909916456950816768_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909916456950816768_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\6_9_2017\905369702746161156_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905369702746161156_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_maria\6_10_2017\916309694032916480_0.png,storm,Medium,Distribute relief supplies and restore critical services,val,916309694032916480_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\24_9_2017\912070416004501504_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,912070416004501504_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\27_9_2017\913097028229632000_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,913097028229632000_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\30_9_2017\914086081666019328_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,914086081666019328_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\california_wildfires\18_10_2017\920695541687652357_0.jpg,wildfire,Low,Monitor hotspots and restrict access,val,920695541687652357_0,,Type: wildfire | Danger: Low | Action: Monitor hotspots and restrict access.
D:\code\final_asmt\data_image\hurricane_irma\7_9_2017\905625263261843456_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,905625263261843456_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
